Category	Module	User/Actor	Test File	Test Suite	Test Case	Success Criteria	Status
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Dedup helpers	isDuplicateByContent detects matching supplier+invoiceNumber	Verify: isDuplicateByContent detects matching supplier+invoiceNumber	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Dedup helpers	isDuplicateByContent returns false if supplier or invoiceNumber missing	Verify: isDuplicateByContent returns false if supplier or invoiceNumber missing	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > filterBySenderWhitelist	returns all messages when whitelist is empty	Must return all messages when whitelist is empty	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > filterBySenderWhitelist	returns all messages when whitelist is null	Must return all messages when whitelist is null	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > filterBySenderWhitelist	filters messages to only whitelisted senders	Must filter messages to only whitelisted senders	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > filterBySenderWhitelist	handles case-insensitive matching	Must handle case-insensitive matching	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > filterBySenderWhitelist	supports multiple whitelisted senders	Verify: supports multiple whitelisted senders	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo99()	rounds 4.30 → 4.99	Verify: rounds 4.30 → 4.99	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo99()	rounds 9.01 → 9.99	Verify: rounds 9.01 → 9.99	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo99()	rounds exact integer 5.00 → 4.99	Verify: rounds exact integer 5.00 → 4.99	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo99()	rounds 12.99 → 12.99	Verify: rounds 12.99 → 12.99	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo49or99()	rounds 4.30 → 4.49 (closer to .49)	Verify: rounds 4.30 → 4.49 (closer to .49)	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo49or99()	rounds 4.80 → 4.99 (closer to .99)	Verify: rounds 4.80 → 4.99 (closer to .99)	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo49or99()	rounds 7.50 → 7.49 (equidistant, .49 wins since diff49 equals diff99 is false, .49 wins by < check)	Verify: rounds 7.50 → 7.49 (equidistant, .49 wins since diff49 equals diff99 is false, .49 wins by < check)	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo49or99()	rounds 3.74 → 3.49 or 3.99 (checks nearest)	Verify: rounds 3.74 → 3.49 or 3.99 (checks nearest)	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundTo49or99()	rounds 3.10 → 3.49 (closer to .49)	Verify: rounds 3.10 → 3.49 (closer to .49)	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundNearest5()	rounds 4.23 → 4.25	Verify: rounds 4.23 → 4.25	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundNearest5()	rounds 4.47 → 4.45	Verify: rounds 4.47 → 4.45	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundNearest5()	rounds 4.50 → 4.50	Verify: rounds 4.50 → 4.50	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundNearest5()	rounds 9.99 → 10.00	Verify: rounds 9.99 → 10.00	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > roundNearest5()	rounds 7.125 → 7.10 (midpoint rounds up to nearest 5c)	Verify: rounds 7.125 → 7.10 (midpoint rounds up to nearest 5c)	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > applyRounding()	uses .99 strategy	Verify: uses .99 strategy	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > applyRounding()	uses .49/.99 strategy	Verify: uses .49/.99 strategy	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > applyRounding()	uses nearest_5 strategy	Verify: uses nearest_5 strategy	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > applyRounding()	defaults to 2 decimal places when no strategy	Verify: defaults to 2 decimal places when no strategy	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — unit tests > applyRounding()	defaults to 2 decimal places for unknown strategy	Verify: defaults to 2 decimal places for unknown strategy	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	returns current salePrice when no pricing rules exist	Must return current salePrice when no pricing rules exist	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	uses 50% fallback markup when no rule and no salePrice	Verify: uses 50% fallback markup when no rule and no salePrice	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	applies GLOBAL rule with target margin	Verify: applies GLOBAL rule with target margin	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	applies .99 rounding strategy	Verify: applies .99 rounding strategy	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	PRODUCT rule takes precedence over CATEGORY and GLOBAL	Verify: PRODUCT rule takes precedence over CATEGORY and GLOBAL	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	SUPPLIER rule overrides CATEGORY and GLOBAL	Verify: SUPPLIER rule overrides CATEGORY and GLOBAL	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	CATEGORY rule overrides GLOBAL	Verify: CATEGORY rule overrides GLOBAL	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	enforces maxPriceJump cap	Must enforce maxPriceJump cap	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	enforces minMargin floor	Must enforce minMargin floor	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	ignores inactive rules	Verify: ignores inactive rules	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	applies .49/.99 rounding strategy with margin	Verify: applies .49/.99 rounding strategy with margin	PASS
Unit Test	Pricing Engine	Store Owner / Ops Manager	tests/pricing-service.test.js	Pricing service — integration tests > calculateSuggestedPrice()	applies nearest_5 rounding strategy	Verify: applies nearest_5 rounding strategy	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > Plan gating	returns 403 for starter plan accessing folder status	Must return 403 for starter plan accessing folder status	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > Plan gating	returns 403 for starter plan configuring folder polling	Must return 403 for starter plan configuring folder polling	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > Plan gating	allows professional plan to access folder status	Must allow professional plan to access folder status	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > GET /api/folder-polling/status	returns connected=false when no integration exists	Must return connected=false when no integration exists	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > GET /api/folder-polling/status	returns connected=true with integration details	Must return connected=true with integration details	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/test-connection	returns success for a valid accessible folder	Must return success for a valid accessible folder	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/test-connection	returns success with 0 files for empty folder	Must return success with 0 files for empty folder	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/test-connection	returns error for non-existent folder	Must return error for non-existent folder	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/test-connection	returns 400 for missing folder path	Must return 400 for missing folder path	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/configure	saves folder configuration	Verify: saves folder configuration	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/configure	returns 400 for missing folder path	Must return 400 for missing folder path	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/configure	returns 400 for relative path	Must return 400 for relative path	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/configure	returns 400 for path with traversal	Must return 400 for path with traversal	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/configure	updates existing configuration	Must update existing configuration	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/poll	returns 404 when folder polling not configured	Must return 404 when folder polling not configured	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/poll	returns 400 when integration is paused	Must return 400 when integration is paused	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > POST /api/folder-polling/poll	polls and returns stats (may fail due to OCR not available in tests)	Verify: polls and returns stats (may fail due to OCR not available in tests)	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > GET /api/folder-polling/import-logs	returns paginated import logs	Must return paginated import logs	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > GET /api/folder-polling/import-logs	filters by status	Must filter by status	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > GET /api/folder-polling/import-logs	supports pagination	Verify: supports pagination	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > DELETE /api/folder-polling/disconnect	returns 404 when not configured	Must return 404 when not configured	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > DELETE /api/folder-polling/disconnect	removes folder integration	Verify: removes folder integration	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > validateFolderPath()	accepts absolute Windows paths	Verify: accepts absolute Windows paths	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > validateFolderPath()	rejects empty paths	Must reject empty paths	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > validateFolderPath()	rejects null	Must reject null	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > validateFolderPath()	rejects relative paths	Must reject relative paths	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > validateFolderPath()	rejects paths with traversal	Must reject paths with traversal	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > validateFolderPath()	rejects non-existent paths	Must reject non-existent paths	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > scanFolder()	finds supported files matching patterns	Verify: finds supported files matching patterns	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > scanFolder()	filters by specific patterns	Must filter by specific patterns	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > scanFolder()	returns empty for empty folder	Must return empty for empty folder	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > scanFolder()	ignores unsupported file types	Verify: ignores unsupported file types	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > scanFolder()	includes file size and mime type	Must include file size and mime type	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > hashFileBuffer()	produces consistent hashes	Verify: produces consistent hashes	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > hashFileBuffer()	produces different hashes for different content	Verify: produces different hashes for different content	PASS
System Integration Test	Folder Polling Integration	Store Owner / Ops Manager	tests/folder-integration.test.js	Folder Polling Integration > hashFileBuffer()	returns a 64-character hex string (SHA-256)	Must return a 64-character hex string (SHA-256)	PASS
System Integration Test	Shopify Integration	Store Owner / Ops Manager	tests/shopify-adapter-integration.test.js	Shopify Adapter — Integration Tests	new products — synced through shared import pipeline, source = shopify	Verify: new products — synced through shared import pipeline, source = shopify	PASS
System Integration Test	Shopify Integration	Store Owner / Ops Manager	tests/shopify-adapter-integration.test.js	Shopify Adapter — Integration Tests	existing products — Phase 1 identity match updates via shopifyVariantId	Verify: existing products — Phase 1 identity match updates via shopifyVariantId	PASS
System Integration Test	Shopify Integration	Store Owner / Ops Manager	tests/shopify-adapter-integration.test.js	Shopify Adapter — Integration Tests	cross-source — Shopify barcode match on POS product creates separate product with canonical link	Verify: cross-source — Shopify barcode match on POS product creates separate product with canonical link	PASS
System Integration Test	Shopify Integration	Store Owner / Ops Manager	tests/shopify-adapter-integration.test.js	Shopify Adapter — Integration Tests	error handling — rate limit retries, then succeeds	Verify: error handling — rate limit retries, then succeeds	PASS
System Integration Test	Shopify Integration	Store Owner / Ops Manager	tests/shopify-adapter-integration.test.js	Shopify Adapter — Integration Tests	error handling — API failure logs error, no partial data	Verify: error handling — API failure logs error, no partial data	PASS
System Integration Test	Shopify Integration	Store Owner / Ops Manager	tests/shopify-adapter-integration.test.js	Shopify Adapter — Integration Tests	source-aware dedup — manual CSV import + Shopify sync share canonical link	Verify: source-aware dedup — manual CSV import + Shopify sync share canonical link	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize()	lowercases, splits, stems, and filters stop words	Verify: lowercases, splits, stems, and filters stop words	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize()	removes punctuation and stems	Verify: removes punctuation and stems	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize()	handles empty string	Must handle empty string	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize()	handles multiple spaces	Must handle multiple spaces	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	handles plain -s plurals	Must handle plain -s plurals	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	handles -ies → -y	Must handle -ies → -y	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	handles -oes → -o	Must handle -oes → -o	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	handles sibilant -es plurals	Must handle sibilant -es plurals	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	handles -ses → -se	Must handle -ses → -se	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	handles -ves irregulars	Must handle -ves irregulars	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	preserves exception words that look like plurals	Verify: preserves exception words that look like plurals	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	does not stem short words (≤3 chars)	Verify: does not stem short words (≤3 chars)	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > stem()	does not stem words without plural endings	Verify: does not stem words without plural endings	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize() stop-word filtering	removes numeric tokens and pack sizes	Verify: removes numeric tokens and pack sizes	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize() stop-word filtering	removes unit stop words	Verify: removes unit stop words	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > tokenize() stop-word filtering	keeps meaningful product words	Verify: keeps meaningful product words	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	returns 1.0 for identical strings	Must return 1.0 for identical strings	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	returns 1.0 for case-insensitive identical strings	Must return 1.0 for case-insensitive identical strings	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	returns 0 for completely different strings	Must return 0 for completely different strings	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	returns 0 for empty input	Must return 0 for empty input	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	scores partial overlap correctly (containment)	Verify: scores partial overlap correctly (containment)	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	gives low score for single-word overlap	Verify: gives low score for single-word overlap	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	gives higher score for more word overlap	Verify: gives higher score for more word overlap	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	handles punctuation in product names	Must handle punctuation in product names	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	matches singular and plural forms via stemming (regression: kernels/kernel)	Verify: matches singular and plural forms via stemming (regression: kernels/kernel)	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — unit tests > fuzzyNameScore()	stems plurals consistently in both description and product name	Verify: stems plurals consistently in both description and product name	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — integration tests > matchInvoiceLines()	matches by fuzzy name and creates InvoiceLineMatch records	Verify: matches by fuzzy name and creates InvoiceLineMatch records	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — integration tests > matchInvoiceLines()	matches by barcode with confidence 1.0	Verify: matches by barcode with confidence 1.0	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — integration tests > matchInvoiceLines()	uses SupplierProductMapping when available	Verify: uses SupplierProductMapping when available	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — integration tests > matchInvoiceLines()	marks unmatched lines as NEEDS_REVIEW	Verify: marks unmatched lines as NEEDS_REVIEW	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — integration tests > matchInvoiceLines()	creates matches for multiple variants across stores	Must create matches for multiple variants across stores	PASS
Unit Test	Invoice Matching Engine	Store Owner / Ops Manager	tests/matching-engine.test.js	Matching engine — integration tests > matchInvoiceLines()	calculates newCost correctly from baseUnitCost × unitQty	Must calculate newCost correctly from baseUnitCost × unitQty	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	can access invoice routes (core feature)	Verify: can access invoice routes (core feature)	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	can access product routes (core feature)	Verify: can access product routes (core feature)	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	BLOCKED from Gmail routes (email_integration not in basic)	Verify: BLOCKED from Gmail routes (email_integration not in basic)	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	BLOCKED from Competitor routes	Verify: BLOCKED from Competitor routes	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	can access product import routes (product_import in basic tier)	Verify: can access product import routes (product_import in basic tier)	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	BLOCKED from Drive routes (drive_integration not in basic)	Verify: BLOCKED from Drive routes (drive_integration not in basic)	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 1: Basic tier — core features only	/me returns basic tier info with enabledFeatures	Verify: /me returns basic tier info with enabledFeatures	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	admin can change plan to medium via planTierId	Verify: admin can change plan to medium via planTierId	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	plan change is logged	Verify: plan change is logged	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	/me now shows medium tier with email_integration and drive_integration	Verify: /me now shows medium tier with email_integration and drive_integration	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	Drive routes now ALLOWED on medium tier	Verify: Drive routes now ALLOWED on medium tier	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	Gmail routes now ALLOWED	Verify: Gmail routes now ALLOWED	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	Competitor routes still BLOCKED	Verify: Competitor routes still BLOCKED	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 2: Admin upgrades to medium tier	core invoice routes still work	Verify: core invoice routes still work	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	admin can change plan to high via planTierId	Verify: admin can change plan to high via planTierId	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	/me now shows high tier with all features	Verify: /me now shows high tier with all features	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	Gmail routes still ALLOWED	Verify: Gmail routes still ALLOWED	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	Competitor routes now ALLOWED	Verify: Competitor routes now ALLOWED	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	can create a competitor monitor	Verify: can create a competitor monitor	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	can access competitor alerts	Verify: can access competitor alerts	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 3: Admin upgrades to high tier	core invoice routes still work	Verify: core invoice routes still work	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 4: Downgrade back to basic	admin can downgrade to basic via planTierId	Verify: admin can downgrade to basic via planTierId	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 4: Downgrade back to basic	Gmail routes BLOCKED again after downgrade	Verify: Gmail routes BLOCKED again after downgrade	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 4: Downgrade back to basic	Competitor routes BLOCKED again after downgrade	Verify: Competitor routes BLOCKED again after downgrade	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 4: Downgrade back to basic	core features still accessible after downgrade	Verify: core features still accessible after downgrade	PASS
End-to-End Test	Feature Gating	Platform (Billing)	tests/feature-gating-e2e.test.js	Feature Gating E2E > Phase 4: Downgrade back to basic	/me shows reverted tier info	Verify: /me shows reverted tier info	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	returns 403 for starter user accessing Gmail routes	Must return 403 for starter user accessing Gmail routes	PASS
